date, value
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
2014,100
